m/z	RT	Annotation	Alignment ID	Average Rt(min)	Average Mz	Metabolite name	Adduct ion name	Fill %	MS/MS included	INCHIKEY	SMILES	LINK	Dot product	Reverse dot product	Fragment presence %	Spectrum reference file name	TRI03	TRI02	TRI01	LVS03	LVS02	LVS01
319.7964	13.18		1207	13.18	319.7964	Unknown	[M-H]-	0.1666667	TRUE	No record	No record	No record	-1	-1	-1	TRI03	1239.938	0	21	0	0	0
320.0186	13.17		1209	13.17	320.0186	Unknown	[M-H]-	0.1666667	TRUE	No record	No record	No record	-1	-1	-1	TRI03	2995.5	0	105	0	21	0
320.1937	13.84		1210	13.84	320.1937	Unknown	[M-H]-	0.1666667	TRUE	No record	No record	No record	-1	-1	-1	TRI02	3207	1536.688	1069	419	36	414
320.2348	14.06		1211	14.06	320.2348	Unknown	[M-H]-	0.1666667	TRUE	No record	No record	No record	-1	-1	-1	TRI03	1928.313	1996	1752	21	21	87
320.961	13.18		1212	13.18	320.961	Unknown	[M-H]-	0.1666667	TRUE	No record	No record	No record	-1	-1	-1	TRI03	1046.313	157	0	29	21	0
321.0723	13.18		1213	13.18	321.0723	Unknown	[M-H]-	0.1666667	TRUE	No record	No record	No record	-1	-1	-1	TRI03	1880	21	28	28	21	21
321.1866	13.9		1215	13.9	321.1866	Unknown	[M-H]-	0.1666667	TRUE	No record	No record	No record	-1	-1	-1	TRI03	2405.125	1069	0	0	310	149
321.2042	14.58		1216	14.58	321.2042	Unknown	[M-H]-	0.1666667	TRUE	No record	No record	No record	-1	-1	-1	TRI03	4527.563	328	1136	42	48	28
321.2084	16.99		1217	16.99	321.2084	Unknown	[M-H]-	0.5	TRUE	No record	No record	No record	-1	-1	-1	TRI03	4540.375	1169	1101	1429	1404.313	1784.063
321.2414	13.4		1222	13.4	321.2414	Unknown	[M-H]-	0.5	TRUE	No record	No record	No record	-1	-1	-1	TRI02	178092.8	58303.94	65888.69	255	107	234
321.2439	13.83		1220	13.83	321.2439	Unknown	[M-H]-	0.5	TRUE	No record	No record	No record	-1	-1	-1	TRI03	67563.56	40482.19	38328.44	727	310	414
322.1124	13.18		1223	13.18	322.1124	Unknown	[M-H]-	0.1666667	TRUE	No record	No record	No record	-1	-1	-1	TRI01	311	22	2179.063	42	21	24
323.0956	10.83		1233	10.83	323.0956	Unknown	[M-H]-	0.3333333	TRUE	No record	No record	No record	-1	-1	-1	TRI03	2372.25	1573	969	176	169	168
323.0963	13.55		1236	13.55	323.0963	Unknown	[M-H]-	1	TRUE	No record	No record	No record	-1	-1	-1	TRI03	9139.938	7314.188	5793.813	2638.063	1751.188	2263.5
323.0967	13.78		1234	13.78	323.0967	Unknown	[M-H]-	0.1666667	TRUE	No record	No record	No record	-1	-1	-1	TRI03	2553.75	3207	2138	314	504	345
323.097	16.28		1235	16.28	323.097	Unknown	[M-H]-	0.1666667	TRUE	No record	No record	No record	-1	-1	-1	TRI03	1550.563	627	581	42	42	63
323.0999	15.63		1240	15.63	323.0999	Unknown	[M-H]-	0.1666667	TRUE	No record	No record	No record	-1	-1	-1	TRI03	1399.75	653	764	42	85	42
323.2579	14.09		1244	14.09	323.2579	Unknown	[M-H]-	0.5	TRUE	No record	No record	No record	-1	-1	-1	TRI03	173781.8	63867.25	84612.94	149	128	192
325.0937	3.75		1248	3.75	325.0937	Unknown	[M-H]-	0.5	TRUE	No record	No record	No record	-1	-1	-1	TRI03	17583.13	16838.56	19413.63	1355	1600	1326
325.1812	14.95		1249	14.95	325.1812	Unknown	[M-H]-	0.5	TRUE	No record	No record	No record	-1	-1	-1	TRI01	3443	2222	3280.688	2497.25	2384	2398.688
325.1828	14.23		1250	14.23	325.1828	Unknown	[M-H]-	0.3333333	TRUE	No record	No record	No record	-1	-1	-1	TRI03	5813	1069	2438.5	129	148	425
325.184	15.29		1252	15.29	325.184	Unknown	[M-H]-	0.5	TRUE	No record	No record	No record	-1	-1	-1	TRI03	3940.938	2011.563	3015.75	758	1099	1147
325.1843	14.89		1251	14.89	325.1843	Unknown	[M-H]-	0.5	TRUE	No record	No record	No record	-1	-1	-1	TRI03	4572	2799.438	3903	3133	1902.813	2702
325.2725	16.09		1254	16.09	325.2725	Unknown	[M-H]-	0.5	TRUE	No record	No record	No record	-1	-1	-1	TRI03	6964.813	2608.375	2537.813	42	42	63
326.1178	13.84		1256	13.84	326.1178	Unknown	[M-H]-	0.1666667	TRUE	No record	No record	No record	-1	-1	-1	TRI03	1671.438	0	0	98	0	0
327.1075	13.84		1259	13.84	327.1075	Unknown	[M-H]-	0.1666667	TRUE	No record	No record	No record	-1	-1	-1	TRI03	2072.188	0	0	157	182	41
327.2862	15.86		1260	15.86	327.2862	Unknown	[M-H]-	0.1666667	TRUE	No record	No record	No record	-1	-1	-1	TRI03	1719	324	1005	21	21	21
327.291	18.37		1261	18.37	327.291	Unknown	[M-H]-	0.1666667	TRUE	No record	No record	No record	-1	-1	-1	TRI03	3004.313	491	972	50	106	106
328.0428	13.84		1262	13.84	328.0428	Unknown	[M-H]-	0.1666667	TRUE	No record	No record	No record	-1	-1	-1	TRI02	0	1269.438	0	0	0	21
328.138	14.32		1265	14.32	328.138	Unknown	[M-H]-	0.1666667	TRUE	No record	No record	No record	-1	-1	-1	TRI01	1069	1069	1536.813	0	0	54
329.0626	10.82		1267	10.82	329.0626	Unknown	[M-H]-	0.5	TRUE	No record	No record	No record	-1	-1	-1	TRI03	10571.38	5405	6314.438	158	84	60
329.0651	13.84		1269	13.84	329.0651	Unknown	[M-H]-	0.1666667	TRUE	No record	No record	No record	-1	-1	-1	TRI01	0	0	1202.75	228	0	0
329.0653	9.85		1268	9.85	329.0653	Unknown	[M-H]-	0.5	TRUE	No record	No record	No record	-1	-1	-1	TRI03	6725.438	3248.688	3837.75	138	92	106
329.1053	9.24		1273	9.24	329.1053	Ranitidine N-oxide; LC-ESI-ITFT; MS2; CE: 30%; R=7500; [M-H]-	[M-H]-	0.5	TRUE				892.1399	1000	-1	TRI03	3461.313	2784.313	2590.5	1066	668	710
329.1054	8.6		1271	8.6	329.1054	Ranitidine N-oxide; LC-ESI-ITFT; MS2; CE: 30%; R=7500; [M-H]-	[M-H]-	0.5	TRUE				999.4109	1000	-1	TRI02	3383.375	2845.125	3272.813	907	702	710
329.1072	8.12		1272	8.12	329.1072	Ranitidine N-oxide; LC-ESI-ITFT; MS2; CE: 30%; R=7500; [M-H]-	[M-H]-	0.5	TRUE				971.9066	1000	-1	TRI01	2923.5	2439.063	2548	709	533	490
329.1249	13.84		1275	13.84	329.1249	Unknown	[M-H]-	0.3333333	TRUE	No record	No record	No record	-1	-1	-1	TRI03	2206.063	1536.688	1069	150	21	135
330.1322	13.87		1278	13.87	330.1322	Unknown	[M-H]-	0.1666667	TRUE	No record	No record	No record	-1	-1	-1	TRI03	1135.813	1069	1069	0	437	0
331.0387	14.3		1279	14.3	331.0387	Unknown	[M-H]-	0.1666667	TRUE	No record	No record	No record	-1	-1	-1	TRI01	1069	0	1870.75	0	0	0
331.1297	14.27		1283	14.27	331.1297	Unknown	[M-H]-	0.1666667	TRUE	No record	No record	No record	-1	-1	-1	TRI01	1069	1069	1403.063	639	35	61
332.0968	10.37		1285	10.37	332.0968	Unknown	[M-H]-	0.1666667	TRUE	No record	No record	No record	-1	-1	-1	TRI03	1572.688	199	496	63	42	69
332.1149	14.29		1286	14.29	332.1149	Unknown	[M-H]-	0.1666667	TRUE	No record	No record	No record	-1	-1	-1	TRI03	1069	0	0	0	0	21
332.1729	12.93		1287	12.93	332.1729	Unknown	[M-H]-	0.1666667	TRUE	No record	No record	No record	-1	-1	-1	TRI03	2670.313	451	378	0	62	21
332.2176	13.25		1288	13.25	332.2176	Unknown	[M-H]-	0.1666667	TRUE	No record	No record	No record	-1	-1	-1	TRI03	1934.938	640	1173	29	22	24
333.0761	13.86		1290	13.86	333.0761	Unknown	[M-H]-	0.5	TRUE	No record	No record	No record	-1	-1	-1	TRI03	2874.688	2071.188	1937.563	730	437	424
333.1133	10.9		1293	10.9	333.1133	Unknown	[M-H]-	0.3333333	TRUE	No record	No record	No record	-1	-1	-1	TRI03	3009.938	2104	2898.75	752	406	613
333.1328	10.19		1296	10.19	333.1328	Unknown	[M-H]-	0.5	TRUE	No record	No record	No record	-1	-1	-1	TRI03	4575.5	4077.688	4059.875	220	94	290
333.1346	10.9		1298	10.9	333.1346	Unknown	[M-H]-	0.1666667	TRUE	No record	No record	No record	-1	-1	-1	TRI02	1629	2188.813	1083	189	70	154
333.2036	14.84		1299	14.84	333.2036	Unknown	[M-H]-	0.3333333	TRUE	No record	No record	No record	-1	-1	-1	TRI03	5576.438	1200	1802.125	42	511	169
333.205	14.63		1301	14.63	333.205	Unknown	[M-H]-	0.5	TRUE	No record	No record	No record	-1	-1	-1	TRI03	4767.188	2136.375	1655.438	32	21	50
333.2062	12.95		1300	12.95	333.2062	Unknown	[M-H]-	0.5	TRUE	No record	No record	No record	-1	-1	-1	TRI03	217526	79042.25	110820.1	1211	806	712
334.0803	13.81		1302	13.81	334.0803	Unknown	[M-H]-	0.1666667	TRUE	No record	No record	No record	-1	-1	-1	TRI02	1071	2716.688	1069	175	437	414
334.1019	13.48		1304	13.48	334.1019	Unknown	[M-H]-	0.1666667	TRUE	No record	No record	No record	-1	-1	-1	TRI03	1365.313	1069	478	31	28	0
334.1251	9.93		1307	9.93	334.1251	w/o MS2:Isopentenyladenosine; LC-ESI-QTOF; MS2; CE:Ramp 5-60 V; [M-H]-	[M-H]-	0.3333333	TRUE				-1	-1	-1	TRI03	1713.5	1412.25	1840	312	277	360
334.1292	10.9		1309	10.9	334.1292	Unknown	[M-H]-	0.1666667	TRUE	No record	No record	No record	-1	-1	-1	TRI03	3398	3857	3389	765	440	357
335.1797	10.82		1314	10.82	335.1797	Unknown	[M-H]-	0.1666667	TRUE	No record	No record	No record	-1	-1	-1	TRI03	2463.25	1347	803	275	85	90
335.1841	10.23		1316	10.23	335.1841	Unknown	[M-H]-	0.5	TRUE	No record	No record	No record	-1	-1	-1	TRI03	22407.81	14305.38	15910.13	1120	741	1141
335.2209	13.2		1321	13.2	335.2209	Unknown	[M-H]-	0.5	TRUE	No record	No record	No record	-1	-1	-1	TRI03	41270.63	14282.31	14221.75	131	149	128
335.2236	15.11		1325	15.11	335.2236	Unknown	[M-H]-	0.5	TRUE	No record	No record	No record	-1	-1	-1	TRI03	70408.5	16096.06	22712.5	490	255	362
337.025	10.24		1327	10.24	337.025	Unknown	[M-H]-	0.1666667	TRUE	No record	No record	No record	-1	-1	-1	TRI03	1487.313	0	318	108	94	0
337.1497	15.11		1329	15.11	337.1497	Unknown	[M-H]-	0.1666667	TRUE	No record	No record	No record	-1	-1	-1	TRI03	2576	31	56	0	21	21
337.1557	14.26		1330	14.26	337.1557	Unknown	[M-H]-	0.1666667	TRUE	No record	No record	No record	-1	-1	-1	TRI01	1069	1069	1667	129	54	61
337.201	12.51		1332	12.51	337.201	Unknown	[M-H]-	0.1666667	TRUE	No record	No record	No record	-1	-1	-1	TRI03	5806.75	1029	2290	106	85	64
337.2015	11.74		1335	11.74	337.2015	Unknown	[M-H]-	0.3333333	TRUE	No record	No record	No record	-1	-1	-1	TRI03	5500.688	1095	2006.5	85	106	127
337.2041	16.31		1336	16.31	337.2041	Unknown	[M-H]-	1	TRUE	No record	No record	No record	-1	-1	-1	TRI03	10102.19	3504.813	4644	2543.375	2547.938	3896.813
337.2049	13.54		1337	13.54	337.2049	Unknown	[M-H]-	0.1666667	TRUE	No record	No record	No record	-1	-1	-1	TRI03	3319.563	249	1332	31	28	100
337.2337	13.86		1340	13.86	337.2337	Unknown	[M-H]-	0.5	TRUE	No record	No record	No record	-1	-1	-1	TRI03	9694.938	4810.75	9892.125	0	36	21
337.2364	15.36		1341	15.36	337.2364	Unknown	[M-H]-	0.5	TRUE	No record	No record	No record	-1	-1	-1	TRI03	12347.94	3974	3584	85	63	127
337.238	14.16		1342	14.16	337.238	Unknown	[M-H]-	0.1666667	TRUE	No record	No record	No record	-1	-1	-1	TRI03	6196.188	2716	4064	42	21	42
337.2383	15.8		1344	15.8	337.2383	Unknown	[M-H]-	0.5	TRUE	No record	No record	No record	-1	-1	-1	TRI03	13535	3389.375	3841.313	44	63	42
337.2399	13.42		1343	13.42	337.2399	Unknown	[M-H]-	0.1666667	TRUE	No record	No record	No record	-1	-1	-1	TRI03	2812.063	672	921	43	21	24
338.1215	13.85		1346	13.85	338.1215	Unknown	[M-H]-	0.3333333	TRUE	No record	No record	No record	-1	-1	-1	TRI03	2942.375	1069	2606.063	0	0	0
339.1769	11.81		1348	11.81	339.1769	Unknown	[M-H]-	0.1666667	TRUE	No record	No record	No record	-1	-1	-1	TRI03	1565.188	540	472	63	63	42
339.1983	15.84		1350	15.84	339.1983	Unknown	[M-H]-	0.3333333	TRUE	No record	No record	No record	-1	-1	-1	TRI03	5944.938	1714	2532.625	1012	1157	1689
340.2119	11.4		1352	11.4	340.2119	Unknown	[M-H]-	0.5	TRUE	No record	No record	No record	-1	-1	-1	TRI03	24513.81	9363.063	13046.81	42	84	43
341.0851	3.73		1354	3.73	341.0851	w/o MS2:Sucrose; LC-ESI-QTOF; MS2; CE:Ramp 5-60 V; [M-H]-	[M-H]-	0.5	TRUE				-1	-1	-1	TRI02	4203.375	4230.25	4820.125	714	511	405
341.0863	4.29		1355	4.29	341.0863	Galactinol; LC-ESI-QTOF; MS2; CE:Ramp 5-60 V; [M-H]-	[M-H]-	0.5	TRUE				723.4828	733.2492	-1	TRI02	7683.375	10506.06	9868.25	512	385	384
341.093	13.93		1356	13.93	341.093	Unknown	[M-H]-	0.1666667	TRUE	No record	No record	No record	-1	-1	-1	TRI03	2537.875	990	1069	150	79	43
341.1055	13.81		1359	13.81	341.1055	Unknown	[M-H]-	0.1666667	TRUE	No record	No record	No record	-1	-1	-1	TRI02	2141	2850.313	1069	300	437	871
341.1065	14.26		1357	14.26	341.1065	Galactinol; LC-ESI-QTOF; MS2; CE:Ramp 5-60 V; [M-H]-	[M-H]-	0.6666667	TRUE				604.2717	840.2246	-1	TRI02	11024.75	7149.313	10557.5	892	2500.438	1069
341.1082	16.28		1365	16.28	341.1082	w/o MS2:Sucrose; LC-ESI-QTOF; MS2; CE:Ramp 5-60 V; [M-H]-	[M-H]-	0.1666667	TRUE				-1	-1	-1	TRI03	1689.563	260	820	86	107	192
341.1083	15.19		1366	15.19	341.1083	Galactinol; LC-ESI-QTOF; MS2; CE:Ramp 5-60 V; [M-H]-	[M-H]-	0.1666667	TRUE				101.1988	686.8427	-1	TRI03	2879.875	1128	1402	512	427	427
341.1122	14.26		1368	14.26	341.1122	Galactinol; LC-ESI-QTOF; MS2; CE:Ramp 5-60 V; [M-H]-	[M-H]-	0.3333333	TRUE				426.3179	854.6466	-1	TRI03	3474.5	8553	13900	1164.625	4276	1069
343.0807	11.17		1374	11.17	343.0807	w/o MS2:Thiamine monophosphate; LC-ESI-QTOF; MS2; CE:Ramp 5-60 V; [M-2H]-	[M-H]-	0.5	TRUE				-1	-1	-1	TRI03	23522.63	8586.063	11380.44	214	170	148
343.1905	13.87		1376	13.87	343.1905	Unknown	[M-H]-	0.1666667	TRUE	No record	No record	No record	-1	-1	-1	TRI01	1071	1069	1938.688	0	93	0
343.2799	13.83		1378	13.83	343.2799	Unknown	[M-H]-	0.3333333	TRUE	No record	No record	No record	-1	-1	-1	TRI02	1071	1336.25	1737.375	228	0	0
344.0502	9.84		1380	9.84	344.0502	w/o MS2:Guanosine-3',5'-cyclic monophosphate; LC-ESI-QTOF; MS2; CE:Ramp 5-60 V; [M-H]-	[M-H]-	0.1666667	TRUE				-1	-1	-1	TRI03	1140.563	519	319	93	106	104
345.061	7.3		1382	7.3	345.061	Unknown	[M-H]-	0.5	TRUE	No record	No record	No record	-1	-1	-1	TRI03	4740.688	2550.688	3100.188	21	42	43
345.0621	7.86		1381	7.86	345.0621	Unknown	[M-H]-	0.5	TRUE	No record	No record	No record	-1	-1	-1	TRI03	2803.813	2167.938	2149	844	833	795
345.2076	15.16		1388	15.16	345.2076	Unknown	[M-H]-	0.1666667	TRUE	No record	No record	No record	-1	-1	-1	TRI03	1926.625	469	555	21	42	21
346.235	14.09		1389	14.09	346.235	Unknown	[M-H]-	0.5	TRUE	No record	No record	No record	-1	-1	-1	TRI03	9344.188	5510.688	5181.125	21	21	30
346.2351	14.44		1391	14.44	346.2351	Unknown	[M-H]-	0.5	TRUE	No record	No record	No record	-1	-1	-1	TRI03	15829.81	4463.375	5228.063	42	33	21
346.2369	13.85		1390	13.85	346.2369	Unknown	[M-H]-	0.1666667	TRUE	No record	No record	No record	-1	-1	-1	TRI03	1202.625	1069	0	0	0	0
347.2206	15.36		1394	15.36	347.2206	Unknown	[M-H]-	0.3333333	TRUE	No record	No record	No record	-1	-1	-1	TRI03	3699.938	1242.688	1660	0	21	21
347.2214	13.18		1396	13.18	347.2214	Unknown	[M-H]-	0.1666667	TRUE	No record	No record	No record	-1	-1	-1	TRI03	2293	1069	1069	28	42	0
347.2219	15.13		1395	15.13	347.2219	Unknown	[M-H]-	0.3333333	TRUE	No record	No record	No record	-1	-1	-1	TRI03	3157.75	1126	1344.063	64	42	21
347.223	15.64		1397	15.64	347.223	Unknown	[M-H]-	0.5	TRUE	No record	No record	No record	-1	-1	-1	TRI03	15487.63	4116.438	6377.188	64	64	106
348.2169	12.33		1399	12.33	348.2169	Unknown	[M-H]-	0.5	TRUE	No record	No record	No record	-1	-1	-1	TRI03	3815.938	1455.438	1849.938	213	149	43
348.2541	17.56		1400	17.56	348.2541	Unknown	[M-H]-	0.1666667	TRUE	No record	No record	No record	-1	-1	-1	TRI03	2233.313	1176	768	33	42	21
349.1574	10.83		1405	10.83	349.1574	Unknown	[M-H]-	0.1666667	TRUE	No record	No record	No record	-1	-1	-1	TRI03	1981.813	482	423	106	108	60
349.1851	7.99		1406	7.99	349.1851	w/o MS2:L-Citrulline; LC-ESI-ITFT; MS2; m/z:349.18; NEG	[M-H]-	0.5	TRUE				-1	-1	-1	TRI03	4671.625	3656.375	3269.188	1256	1339	1129
349.2354	15.85		1409	15.85	349.2354	Unknown	[M-H]-	0.5	TRUE	No record	No record	No record	-1	-1	-1	TRI03	16541.19	4060.188	5533.563	105	21	42
349.2382	16.3		1411	16.3	349.2382	Unknown	[M-H]-	0.5	TRUE	No record	No record	No record	-1	-1	-1	TRI03	5240.188	1164.563	1706.5	43	21	42
350.1036	10.92		1413	10.92	350.1036	w/o MS2:trans-Zeatin riboside; LC-ESI-QTOF; MS2; CE:Ramp 5-60 V; [M-H]-	[M-H]-	0.3333333	TRUE				-1	-1	-1	TRI02	1506	1553	1119.688	229	111	281
350.1084	10.2		1415	10.2	350.1084	Unknown	[M-H]-	0.1666667	TRUE	No record	No record	No record	-1	-1	-1	TRI03	1829.188	1267	1069	141	69	145
350.1213	16.28		1419	16.28	350.1213	Unknown	[M-H]-	0.1666667	TRUE	No record	No record	No record	-1	-1	-1	TRI03	2406.313	218	309	106	106	107
350.1228	13.24		1417	13.24	350.1228	w/o MS2:trans-Zeatin riboside; LC-ESI-QTOF; MS2; CE:Ramp 5-60 V; [M-H]-	[M-H]-	1	TRUE				-1	-1	-1	LVS03	5895.688	1984.5	2598.438	1432.938	1149.063	1912.75
350.1232	9.93		1420	9.93	350.1232	w/o MS2:trans-Zeatin riboside; LC-ESI-QTOF; MS2; CE:Ramp 5-60 V; [M-H]-	[M-H]-	0.1666667	TRUE				-1	-1	-1	TRI03	2192.688	1043	1161	23	63	43
351.0559	14.09		1423	14.09	351.0559	Unknown	[M-H]-	0.1666667	TRUE	No record	No record	No record	-1	-1	-1	TRI03	1670.688	0	0	21	21	0
351.1826	9.74		1426	9.74	351.1826	Tebufenozide; LC-ESI-ITFT; MS2; CE: 15%; R=15000; [M-H]-	[M-H]-	0.5	TRUE				548.9597	988.2363	-1	TRI02	15930.13	8786.875	10960.63	576	448	640
351.2169	13.5		1428	13.5	351.2169	Tebufenozide; LC-ESI-ITFT; MS2; CE: 15%; R=15000; [M-H]-	[M-H]-	0.5	TRUE				739.3394	995.8933	-1	TRI03	31247.75	11492.69	12060.88	400	253	220
351.253	14.89		1431	14.89	351.253	Tebufenozide; LC-ESI-ITFT; MS2; CE: 15%; R=15000; [M-H]-	[M-H]-	0.3333333	TRUE				607.3041	995.8933	-1	TRI03	3489.938	1154	1417.938	88	106	42
351.2552	16.11		1433	16.11	351.2552	w/o MS2:Tebufenozide; LC-ESI-ITFT; MS2; CE: 35%; R=7500; [M-H]-	[M-H]-	0.1666667	TRUE				-1	-1	-1	TRI03	3259.25	1043	1036	21	21	63
352.1462	13.82		1436	13.82	352.1462	Unknown	[M-H]-	0.1666667	TRUE	No record	No record	No record	-1	-1	-1	TRI01	0	1069	1202.625	0	21	0
352.1555	13.5		1437	13.5	352.1555	Unknown	[M-H]-	0.1666667	TRUE	No record	No record	No record	-1	-1	-1	TRI02	0	2902.063	1069	75	21	21
353.0867	4.17		1439	4.17	353.0867	Unknown	[M-H]-	1	TRUE	No record	No record	No record	-1	-1	-1	TRI03	2488.313	3428.563	3686.875	6161.563	5187.5	4998.25
353.0869	3.28		1438	3.28	353.0869	Unknown	[M-H]-	1	TRUE	No record	No record	No record	-1	-1	-1	TRI03	8120.375	8913.063	9219.125	18682.44	17210.69	14639.31
353.1949	11.38		1442	11.38	353.1949	w/o MS2:Prostaglandin E1; LC-ESI-QTOF; MS2; CE:Ramp 5-60 V; [M-H]-	[M-H]-	0.5	TRUE				-1	-1	-1	TRI01	11514.38	2531.75	4676.438	427	278	277
353.1968	14.68		1443	14.68	353.1968	Unknown	[M-H]-	0.1666667	TRUE	No record	No record	No record	-1	-1	-1	TRI03	9067.063	3920	1921	44	72	42
353.1998	14.9		1444	14.9	353.1998	w/o MS2:Prostaglandin E1; LC-ESI-QTOF; MS2; CE:Ramp 5-60 V; [M-H]-	[M-H]-	1	TRUE				-1	-1	-1	TRI02	8151.063	7403.938	8545.375	9294.5	9652.5	14511.19
353.2343	13.73		1446	13.73	353.2343	Unknown	[M-H]-	0.1666667	TRUE	No record	No record	No record	-1	-1	-1	TRI03	2212.375	438	847	21	186	42
354.1997	14.72		1449	14.72	354.1997	Unknown	[M-H]-	0.1666667	TRUE	No record	No record	No record	-1	-1	-1	TRI03	2896.875	994	1741	42	21	70
355.188	12.95		1452	12.95	355.188	Unknown	[M-H]-	0.5	TRUE	No record	No record	No record	-1	-1	-1	TRI03	10253.38	5808.813	5563.063	273	42	167
357.2128	13.2		1456	13.2	357.2128	Unknown	[M-H]-	0.1666667	TRUE	No record	No record	No record	-1	-1	-1	TRI03	1657.938	1279	1069	42	54	24
358.0696	11.41		1458	11.41	358.0696	Unknown	[M-H]-	0.5	TRUE	No record	No record	No record	-1	-1	-1	TRI03	7101.813	3025.063	3997.875	575	342	277
358.0743	10.95		1459	10.95	358.0743	Unknown	[M-H]-	0.3333333	TRUE	No record	No record	No record	-1	-1	-1	TRI03	1903.563	635	1059.813	63	74	56
359.0747	9.85		1465	9.85	359.0747	w/o MS2:Rosmarinic acid; LC-ESI-QTOF; MS2; CE:Ramp 5-60 V; [M-H]-	[M-H]-	1	TRUE				-1	-1	-1	TRI02	40510.94	10608.75	9893.5	1748.813	1229.188	1498.813
359.0779	10.95		1468	10.95	359.0779	w/o MS2:Rosmarinic acid; LC-ESI-QTOF; MS2; CE:Ramp 5-60 V; [M-H]-	[M-H]-	0.5	TRUE				-1	-1	-1	TRI03	43293.13	13451.56	19687.63	941	1085	694
359.0783	13.51		1467	13.51	359.0783	Unknown	[M-H]-	0.1666667	TRUE	No record	No record	No record	-1	-1	-1	TRI03	1414.875	418	536	75	63	48
360.2535	14.79		1471	14.79	360.2535	Unknown	[M-H]-	0.1666667	TRUE	No record	No record	No record	-1	-1	-1	TRI03	2643.688	798	960	21	0	21
361.2372	15.43		1477	15.43	361.2372	Unknown	[M-H]-	0.5	TRUE	No record	No record	No record	-1	-1	-1	TRI03	26259.13	6425.188	7168.5	63	106	21
363.1714	13.53		1481	13.53	363.1714	Unknown	[M-H]-	0.1666667	TRUE	No record	No record	No record	-1	-1	-1	TRI03	1559.688	29	405	24	33	24
363.2516	15.64		1483	15.64	363.2516	Unknown	[M-H]-	0.5	TRUE	No record	No record	No record	-1	-1	-1	TRI03	8069.063	2521.625	2521.5	21	21	21
365.2325	14.27		1487	14.27	365.2325	Unknown	[M-H]-	0.5	TRUE	No record	No record	No record	-1	-1	-1	TRI03	12428.69	4877.313	8619.313	102	33	142
366.0958	15.64		1492	15.64	366.0958	Unknown	[M-H]-	0.1666667	TRUE	No record	No record	No record	-1	-1	-1	TRI03	1294.375	202	571	42	63	42
366.0972	13.2		1494	13.2	366.0972	Unknown	[M-H]-	0.1666667	TRUE	No record	No record	No record	-1	-1	-1	TRI03	1375.75	465	718	339	266	504
366.0978	14.26		1493	14.26	366.0978	Unknown	[M-H]-	0.3333333	TRUE	No record	No record	No record	-1	-1	-1	TRI03	4075.563	4277	4276.375	751	1069	3073
366.1013	13.55		1498	13.55	366.1013	Unknown	[M-H]-	0.8333333	TRUE	No record	No record	No record	-1	-1	-1	TRI03	4125.625	4329.75	2512.688	1543.063	1145.125	1754
366.1081	14.24		1500	14.24	366.1081	Unknown	[M-H]-	0.3333333	TRUE	No record	No record	No record	-1	-1	-1	TRI02	3207	2672.75	8553	751	1069	1611.313
367.1033	4.6		1505	4.6	367.1033	Unknown	[M-H]-	0.5	TRUE	No record	No record	No record	-1	-1	-1	LVS03	948	1100	810	4056.188	3123.625	2719.625
367.1037	5.03		1506	5.03	367.1037	Unknown	[M-H]-	0.5	TRUE	No record	No record	No record	-1	-1	-1	LVS03	629	1425	542	2949.563	2297.75	2379.938
367.1862	14.27		1510	14.27	367.1862	Unknown	[M-H]-	0.1666667	TRUE	No record	No record	No record	-1	-1	-1	TRI01	1069	1069	1536.688	129	281	64
369.2072	14.71		1514	14.71	369.2072	Unknown	[M-H]-	0.5	TRUE	No record	No record	No record	-1	-1	-1	TRI03	31221.88	10270.13	14627.19	128	63	127
369.2293	11.05		1515	11.05	369.2293	Unknown	[M-H]-	0.5	TRUE	No record	No record	No record	-1	-1	-1	TRI03	2761.5	1203.313	1823.188	214	85	84
370.9587	11.41		1517	11.41	370.9587	Unknown	[M-H]-	0.1666667	TRUE	No record	No record	No record	-1	-1	-1	TRI03	1117.938	0	0	21	0	21
371.162	12.95		1521	12.95	371.162	Unknown	[M-H]-	0.5	TRUE	No record	No record	No record	-1	-1	-1	TRI03	3885.063	2289.375	2677.125	56	195	112
371.2182	14.94		1523	14.94	371.2182	Unknown	[M-H]-	0.5	TRUE	No record	No record	No record	-1	-1	-1	TRI03	3208.25	1111.188	1476.563	166	23	74
371.8944	11.41		1524	11.41	371.8944	Unknown	[M-H]-	0.1666667	TRUE	No record	No record	No record	-1	-1	-1	TRI03	3415.375	303	409	45	45	44
371.9167	11.41		1525	11.41	371.9167	Unknown	[M-H]-	0.1666667	TRUE	No record	No record	No record	-1	-1	-1	TRI01	3119	1097	1098.313	154	58	159
372.7741	11.39		1526	11.39	372.7741	Unknown	[M-H]-	0.1666667	TRUE	No record	No record	No record	-1	-1	-1	TRI03	1240.75	0	426	0	0	43
372.9676	11.39		1527	11.39	372.9676	Unknown	[M-H]-	0.1666667	TRUE	No record	No record	No record	-1	-1	-1	TRI03	1431.688	129	0	82	0	21
373.0916	11.05		1531	11.05	373.0916	Unknown	[M-H]-	0.5	TRUE	No record	No record	No record	-1	-1	-1	TRI03	28769.31	9468.688	13255.5	363	343	446
373.0928	11.4		1530	11.4	373.0928	Unknown	[M-H]-	1	TRUE	No record	No record	No record	-1	-1	-1	TRI03	427591.3	161230.3	201709.6	12553.75	10834.38	10083.38
